iter	CrossEntropy
0	0.5787927132
1	0.4872561638
2	0.4132415981
3	0.3553977846
4	0.3094571157
5	0.2704645492
6	0.2417851396
7	0.2188787964
8	0.1997818366
9	0.1837867419
10	0.1718717094
11	0.1624230641
12	0.1547363956
13	0.1484215874
14	0.1424545292
15	0.1383096949
16	0.1332049344
17	0.1305010147
18	0.1255962687
19	0.1238711286
20	0.118342924
21	0.1172280433
22	0.1162971295
23	0.1118630935
24	0.1100513787
25	0.1062119207
26	0.1026559654
27	0.1000944712
28	0.09464484816
29	0.09308456076
30	0.08998418456
31	0.08721163132
32	0.0847484413
33	0.08210090133
34	0.07927614329
35	0.07761870565
36	0.07600968901
37	0.07403285369
38	0.07214751385
39	0.07040820924
40	0.06915944745
41	0.06775608722
42	0.06654143885
43	0.06617764991
44	0.06534992402
45	0.06398152169
46	0.06349379143
47	0.06298420512
48	0.06184340649
49	0.06180515292
50	0.06124895097
51	0.06035862674
52	0.05991075159
53	0.05956861733
54	0.05948525162
55	0.05886498272
56	0.0586022422
57	0.05819941621
58	0.05820488715
59	0.05817936422
60	0.05761297637
61	0.05728908296
62	0.05622012179
63	0.05585798211
64	0.05573589756
65	0.05576235843
66	0.05576374591
67	0.05554256293
68	0.05548590456
69	0.05504633507
70	0.05503336589
71	0.05448494194
72	0.05442481563
73	0.05421579796
74	0.05371045798
75	0.05370563983
76	0.0537113778
77	0.05370718202
78	0.05370581778
79	0.0536601429
80	0.05371784908
81	0.05356459294
82	0.0534318454
83	0.05335510964
84	0.05322427141
85	0.05322349035
86	0.05326568926
87	0.05326528635
88	0.05322851817
89	0.05318847646
90	0.05314608179
91	0.05299406657
92	0.0527705951
93	0.05206344486
94	0.05199166218
95	0.05204016218
96	0.05191430061
97	0.05195015952
98	0.05193470674
99	0.05212010145
100	0.05198137572
101	0.05193546803
102	0.05193253994
103	0.05197863513
104	0.0518933622
105	0.05183060931
106	0.05174613445
107	0.05174474345
108	0.05174357171
109	0.05175833421
110	0.05171792779
111	0.05167830514
112	0.05166358728
113	0.05158204268
114	0.05142281348
115	0.05120646672
116	0.05114398091
117	0.05115038626
118	0.05103969457
119	0.05103755497
120	0.05103796985
121	0.05089959771
122	0.05062820199
123	0.05057622415
124	0.05057629133
125	0.05055637359
126	0.05040910626
127	0.0504018788
128	0.05044134993
129	0.05048987257
130	0.05034492512
131	0.05032785798
132	0.05014078025
133	0.05007658474
134	0.05006655682
135	0.04989447824
136	0.050034594
137	0.04995330109
138	0.04995205902
139	0.04996340945
140	0.05009445057
141	0.04997050783
142	0.04996250299
143	0.04986389302
144	0.0498647991
145	0.04998269348
146	0.05009393957
147	0.0501440971
148	0.05002750925
149	0.04991322102
150	0.04981175261
151	0.04983277046
152	0.04973990906
153	0.0496903706
154	0.04978932358
155	0.04977691621
156	0.04995797244
157	0.0498523677
158	0.04987752031
159	0.04980470048
160	0.04943336501
161	0.04958455896
162	0.04951238246
163	0.04947792201
164	0.04943105623
165	0.04929044758
166	0.04948723884
167	0.04950690188
168	0.04947272183
169	0.04944883934
170	0.04944011105
171	0.04931262241
172	0.04921790431
173	0.04911436064
174	0.04910846528
175	0.04909717442
176	0.04908803416
177	0.04908008483
178	0.04903213342
179	0.0490361738
180	0.04898213833
181	0.04898514378
182	0.04892657488
183	0.04892578262
184	0.04888293797
185	0.04885281656
186	0.04862829938
187	0.04863449125
188	0.04858560761
189	0.04860842935
190	0.04854360756
191	0.04851433777
192	0.04845068258
193	0.0483925589
194	0.04839510261
195	0.04838601086
196	0.04850144623
197	0.04845106203
198	0.04845331014
199	0.04842027054
200	0.04838503831
201	0.0483462252
202	0.04819435308
203	0.04816566405
204	0.04815266936
205	0.04811886803
206	0.04819553149
207	0.04821853615
208	0.04815669913
209	0.04814039971
210	0.04813363629
211	0.0481109043
212	0.04807191431
213	0.04796793018
214	0.04813180636
215	0.04802851101
216	0.04780406535
217	0.04816520778
218	0.04817535768
219	0.04819358851
220	0.04797749579
221	0.04801380844
222	0.04795723894
223	0.04797263634
224	0.04787066737
225	0.04782318664
226	0.04783471282
227	0.04787676147
228	0.04784503941
229	0.04785443246
230	0.04785958224
231	0.04774502279
232	0.04776273101
233	0.04777110508
234	0.04771794519
235	0.04773031495
236	0.04766610883
237	0.04792068389
238	0.04792663957
239	0.04799235635
240	0.04804487063
241	0.04793576298
242	0.04793092626
243	0.0479406228
244	0.04781797695
245	0.04782225822
246	0.04779134868
247	0.04780813181
248	0.04796085295
249	0.04792918536
250	0.04814398992
251	0.04809937109
252	0.04809871251
253	0.04790518065
254	0.04790834986
255	0.04795728431
256	0.04817451332
257	0.04787959973
258	0.04793068746
259	0.04791989775
260	0.04784322223
261	0.04779437474
262	0.04782083063
263	0.04781149378
264	0.04780469949
265	0.04782688256
266	0.04778372879
267	0.04778773255
268	0.04773258393
269	0.04764884456
270	0.04750475731
271	0.04747231721
272	0.04747318981
273	0.04741766747
274	0.04727014758
275	0.04731317037
276	0.04728905274
277	0.04729443644
278	0.04728437978
279	0.04723424975
280	0.04723490349
281	0.04720017387
282	0.04718288805
283	0.0471689048
284	0.04713778643
285	0.04716224798
286	0.04734816333
287	0.04735328373
288	0.0473838747
289	0.047328415
290	0.04729297022
291	0.04727594205
292	0.04724508097
293	0.04726153031
294	0.04727707809
295	0.04725488418
296	0.04726765391
297	0.04729261761
298	0.04714709561
299	0.04717561407
300	0.04719234312
301	0.04717093055
302	0.04720619167
303	0.04720441626
304	0.04716986269
305	0.04717489139
306	0.04719477234
307	0.04722760133
308	0.04723996335
309	0.04716363918
310	0.04716134279
311	0.04713967659
312	0.04712063492
313	0.04715476143
314	0.04720969771
315	0.04724411773
316	0.04725926394
317	0.04716231943
318	0.04701361132
319	0.04719195271
320	0.04719154371
321	0.04721918017
322	0.04719776014
323	0.04720495107
324	0.04722714687
325	0.04728128806
326	0.04729160007
327	0.0472645997
328	0.04748737604
329	0.04749084644
330	0.04741782923
331	0.04741425304
332	0.04740600268
333	0.04750279367
334	0.04750458299
335	0.04746762673
336	0.04739486553
337	0.04743912669
338	0.04739652848
339	0.04742676278
340	0.04757637135
341	0.04758722911
342	0.04762582134
343	0.04763234065
344	0.04750611825
345	0.04751733648
346	0.04738367827
347	0.04741161082
348	0.04731299268
349	0.04731707807
350	0.04732161234
351	0.04741653192
352	0.04706399245
353	0.04707618504
354	0.04731944552
355	0.04736459661
356	0.04744125163
357	0.04732749848
358	0.04732311245
359	0.04731444263
360	0.04725402678
361	0.04727325621
362	0.04712166087
363	0.04724762936
364	0.04729626862
365	0.04729592122
366	0.04726182873
367	0.04719706786
368	0.0471826102
